type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
Flat,False,110,4th,5,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Palafox, 22, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.715075743079301,105.0
Flat,False,45,3rd,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Joaquín María López, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.524425638631782,40.0
Flat,False,50,5th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Monteleón, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4049138978281928,37.5
Flat,True,110,6th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Santísima Trinidad, 26, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.320597638190967,100.0
Penthouse,False,190,7th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Santa Engracia, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.9202800492791752,142.5
Flat,False,33,ground,1,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de Vallehermoso, 70, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.305722506233599,24.0
Flat,False,55,2nd,1,1,True,True,False,True,True,True,True,True,False,True,False,False,"Calle de Emilio Carrere, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6763024010966558,50.0
Penthouse,False,71,6th,2,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Galileo, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.032022470333401,53.25
Flat,True,98,2nd,3,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle Fernando Chueca Goitia, 8, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.155331138573446,79.0
Flat,False,89,4th,2,2,True,True,True,True,True,True,True,True,False,False,True,False,"Alameda DEL VALLE, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.025762433056846,66.75
Studio,False,75,2nd,0,1,True,True,True,True,True,True,True,True,True,False,True,False,"Calle Cerro del Murmullo, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.69194103473202,70.0
Flat,True,66,1st,3,1,True,True,False,True,True,False,True,True,False,False,False,False,"Calle Puerto de Lumbreras, 45, Subdistrict Casco Histórico de Vallecas, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,8.032406122556283,60.0
Flat,False,70,5th,2,1,True,True,True,False,False,True,False,False,False,False,False,False,"Calle de Honrubia, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,8.061620765094109,54.0
Flat,False,39,1st,1,1,True,True,True,True,True,True,False,False,False,True,True,False,"Avenida del Ensanche de Vallecas, 86, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,10.807706057652377,29.25
Flat,False,50,1st,1,1,True,True,True,False,False,True,True,False,False,False,True,False,"Embalse de Navacerrada, 55, Urb. si, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.240071632217017,37.5
Flat,True,75,1st,3,2,True,True,True,True,True,True,True,False,False,True,False,False,"Bulevar de la Naturaleza, 36, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,8.049110101268461,56.25
Flat,False,79,2nd,2,2,True,True,True,True,True,True,True,False,False,True,False,False,"Avenida del Ensanche de Vallecas, 36, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.55433113272256,59.25
Flat,False,91,4th,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Canencia de la Sierra, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.111606853614049,68.25
Flat,False,59,2nd,1,1,True,True,True,True,True,True,True,True,True,False,True,False,"Calle Cerro del Murmullo, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.69194103473202,53.0
Flat,False,73,1st,2,2,True,True,True,False,False,True,True,True,False,False,True,False,"Calle Canencia de la Sierra, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.111606853614049,54.75
Flat,False,121,2nd,3,2,True,True,False,True,True,False,True,False,False,False,True,False,", Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,10.325102640710844,120.0
Duplex,True,40,1st,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Avenida Gran Vía del sureste, 25, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.45029194043095,30.0
Flat,False,89,4th,2,2,True,True,False,True,True,True,True,False,False,False,True,False,"Alameda del Valle, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.025762433056846,66.75
Flat,False,93,3rd,2,2,True,True,True,True,True,True,False,False,False,False,True,False,"Calle Arte Conceptual, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.683832910714246,65.0
Flat,True,80,3rd,2,2,True,True,True,True,True,True,True,True,False,True,True,False,"Avenida de las Suertes, 55, Urb. si, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,10.600012142612284,70.0
Flat,False,50,7th,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Paseo de las Delicias, 15, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.5398182455399845,37.5
Flat,False,130,4th,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Embajadores, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.2863660383446684,97.5
Flat,False,80,6th,2,1,True,True,False,True,True,True,True,True,False,False,False,False,"Paseo de las Delicias, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.7037974473060418,73.0
Flat,False,50,2nd,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de Sodio, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.26900897029918,37.5
Flat,False,58,ground,1,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.4576570649775702,50.0
Flat,False,65,ground,2,1,True,True,False,True,True,False,False,True,False,False,False,False,"Plaza de las Peñuelas, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.7807224270233997,62.0
Flat,True,70,ground,1,1,True,True,True,True,True,True,True,True,False,False,False,False,"Plaza de las Peñuelas, 7, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.7918574637134776,52.5
Flat,False,95,2nd,3,1,True,True,True,True,True,True,False,True,True,False,False,False,"Calle de Martín de Vargas, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.5129945070950814,90.0
Flat,False,60,5th,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Miguel Arredondo, Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.6837850111194985,55.0
Flat,False,110,2nd,3,1,True,True,False,True,True,True,False,False,True,False,False,False,"Calle Ferrocarril, 5, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.953616472825716,82.5
Flat,False,47,2nd,1,1,True,True,False,True,True,False,True,False,False,False,True,False,", Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.39764765295007,46.0
Duplex,False,102,2nd,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Ronda de Atocha, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.2794135147191683,76.5
Flat,True,60,3rd,2,1,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.465226489772235,45.0
Flat,False,65,1st,1,1,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de las Nebulosas, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.7972664457039538,48.75
Flat,True,82,6th,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Paseo de los Olmos, 8, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.409005062549602,72.0
Flat,False,90,6th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Paseo de las Delicias, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.3111126824268693,67.5
Studio,False,20,1st,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Canarias, 38, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.911631579813112,18.0
Flat,False,65,ground,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de José Miguel Gordoa, 1, Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.726617994967546,55.0
Flat,False,60,1st,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Santa Casilda, Subdistrict Imperial, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.5430789969139804,45.0
Flat,True,88,1st,2,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle Puerto Serrano, 10, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.7271045751327745,67.0
Flat,False,60,4th,1,1,True,True,False,True,True,True,True,True,True,False,True,False,"Calle del Áncora, 20, Urb. Urban Campus Atocha, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.88876199346729,45.0
Flat,True,80,3rd,2,2,True,True,False,True,True,True,True,False,False,False,True,False,", Subdistrict Imperial, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.7672354665016512,60.0
Flat,True,110,3rd,3,2,True,True,False,True,True,True,False,False,True,False,True,False,"Calle de Julián Rabanedo, 52, Urb. Piscina y zonas comunes, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.327675094926056,90.0
Flat,False,50,5th,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Glorieta de la Puerta de Toledo, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.305432684556901,37.5
Flat,False,55,3rd,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Paseo de las Delicias, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.7037974473060418,41.25
Flat,True,75,4th,2,1,True,True,True,True,True,True,False,False,False,False,False,False,"Paseo de los Pontones, 17, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.5263682304654391,70.0
Flat,True,100,4th,3,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle Bolívar, 15, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.894110223969498,75.0
Flat,False,128,6th,3,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Embajadores, 111, Urb. Cedere, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.0474443241139837,99.0
Flat,False,100,1st,3,1,True,True,True,True,True,True,True,False,False,True,False,False,"Paseo de los Olmos, 10, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.4301706516564645,90.0
Flat,True,70,6th,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Toledo, 141, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.5421133239624054,60.0
Flat,False,65,1st,1,1,True,True,True,True,True,True,True,False,False,False,True,False,"Calle de la Antracita, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.1587302995912303,59.0
Flat,False,53,2nd,2,1,True,True,False,True,True,True,True,True,False,False,False,False,"Paseo DE LA ESPERANZA, 22, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.0884407638744986,39.75
Flat,False,84,1st,2,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle del Plomo, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.788140133634799,63.0
Flat,False,75,1st,2,2,True,True,False,True,True,True,True,False,False,True,True,False,"Calle de las Nebulosas, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.7972664457039538,56.25
Studio,False,46,ground,0,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.4477052857979853,40.0
Flat,True,119,2nd,3,2,True,True,True,True,True,True,True,True,False,False,False,False,"Calle del Tejo, 14, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.0152034107221533,90.0
Flat,False,82,6th,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Paseo de los Olmos, 18, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.4975222038153024,61.5
Flat,False,61,1st,3,1,True,True,False,False,False,False,False,False,False,False,False,False,"Calle de Tomás Borrás, Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.6837850111194985,56.0
Flat,False,60,2nd,2,2,True,True,True,True,True,True,True,False,False,False,True,False,", Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.299190029902644,59.0
Penthouse,False,60,4th,1,1,True,True,True,True,True,False,True,False,False,False,False,False,"Paseo de la Chopera, Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.6837850111194985,45.0
Flat,False,62,4th,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Vara de Rey, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.148993366082708,46.5
Flat,False,150,1st,3,3,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Mazarredo, Subdistrict Imperial, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.337345663369194,145.0
Studio,False,48,4th,0,1,True,True,False,False,False,True,False,False,False,True,True,False,"Calle de la Antracita, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.1587302995912303,34.0
Flat,False,45,2nd,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Paseo de los Olmos, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.4939326503664794,40.0
Flat,False,82,6th,2,1,True,True,False,True,True,False,False,False,False,False,False,False,", Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.299190029902644,81.0
Flat,False,40,ground,1,1,True,True,False,True,True,True,False,True,False,False,False,False,"Ronda de Toledo, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.259740861122428,35.0
Flat,False,130,4th,3,2,True,True,True,True,True,True,True,True,False,True,True,False,"Calle Embajadores, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.2863660383446684,120.0
Flat,False,100,3rd,3,2,True,True,True,True,True,True,True,True,False,False,True,False,"Paseo de las Acacias NN, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.5145979288085016,75.0
Flat,False,30,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.465226489772235,26.0
